record	field	key	range	cardinality	multiplicity
> class	slot	slot_uri	range	required	multivalued
>					
	dct_description	dcat:description	rdfs_Literal	true	true
	dct_title	dct:title	rdfs_Literal	true	true
	dct_contactPoint	dct:contactPoint	vcard_Kind	false	true
	dct_keyword	dct:keyword	rdfs_Literal	false	true
	dct_theme	dct:theme	skos_Concept	false	true
	adms_identifier	adms:identifier	adms_Identifier	false	true
	adms_versionNotes	adms:versionNotes	rdfs_Literal	false	true
	dcat_landingPage	dcat:landingPage	foaf_Document	false	true
	dcat_qualifiedRelation	dcat:qualifiedRelation	dcat_Relationship	false	true
	dcat_spatialResolutionInMeters	dcat:spatialResolutionInMeters	xsd_decimal	false	true
	dcat_temporalResolution	dcat:temporalResolution	xsd_duration	false	true
	dcat_version	dcat:version	rdfs_Literal	false	true
	dct_accessRights	dct:accessRights	dct_Frequency	false	false
	dct_accuralPeriodicity	dct:accuralPeriodicity	dct_Frequency	false	false
	dct_conformsTo	dct:conformsTo	dct_Standard	false	true
	dct_identifier	dct:identifier	rdfs_Literal	false	true
	dct_isReferencedBy	dct:isReferencedBy	rdfs_Resource	false	true
	dct_issued	dct:issued		false	false
	dct_language	dct:language	dct_LinguisticSystem	false	true
	dct_modified	dct:modified		false	false
	dct_provenance	dct:provenance	dct_ProvenanceStatement	false	true
	dct_relation	dct:relation	rdfs_Resource	false	true
	dct_type	dct:type	skos_Concept	false	false
	foaf_page	foaf:page	foaf_Document	false	true
	owl_versionInfo	owl:versionInfo	rdfs_Literal	false	false
	prov_qualifiedAttribution	prov:qualifiedAttribution	prov_Attribution	false	true
	prov_wasGeneratedBy	prov:wasGeneratedBy	prov_Activity	false	true
	dcat_themeTaxonomy	dcat:themeTaxonomy	skos_Concept	false	true
	dct_spatial	dct:spatial	dct_Location	false	true
	dct_temporal	dct:temporal	dct_PeriodOfTime	false	true
	dct_publisher	dct:publisher	foaf_agent	false	false
	dcat_distribution	dcat:distribution	dcat_Distribution	false	true
	dcat_hasVersion	dcat:hasVersion	dcat_Dataset	false	true
	dcat_isVersionOf	dcat:isVersionOf	dcat_Dataset	false	true
	dct_source	dct:source	dcat_Dataset	false	true
	adms_sample	adms:sample	dcat_Distribution	false	true
	dcat_accessURL	dcat:accessURL	rdfs_Resource	true	true
	dcatap_availability	dcatap:availability	skos_Concept	false	false
	dct_format	dct:format	dct_MediaTypeOrExtent	false	false
	adms_status	adms:status	skos_Concept	false	false
	dcat_byteSize	dcat:byteSize	xsd_nonNegativInteger	false	false
	dcat_compressFormat	dcat:compressFormat	dct_MediaType	false	false
	dcat_downloadURL	dcat:downloadURL	rdfs_Resource	false	true
	dcat_mediaType	dcat:compressFormat	dct_MediaType	false	false
	dcat_packageFormat	dcat:packageFormat	dct_MediaType	false	false
	dct_rights	dct:rights	dct_RightsStatement	false	false
	odrl_hasPolicy	odrl:hasPolicy	odrl_hasPolicy	false	false
	spdx_checksum	spdx:checksum	spdx_Checksum	false	false
	dct_license	dct:license	dct_LicenseDocument	false	false
	dcat_accessesService	dcat:accessesService	dcat_DataService	false	true
	foaf_homepage	foaf:homepage	foaf_Document	false	false
	dcat_service	dcat:service	dcat_DataService	false	true
