attribute;cardinallity;target_main_entity;target_side_entity;multivalued
dcat:description;mandatory;-;rdfs:Literal;true
dct:title;mandatory;-;rdfs:Literal;true
dct:contactPoint;recommended;-;vcard:Kind;true
dct:keyword;recommended;-;rdfs:Literal;true
dct:theme;recommended;-;skos:Concept;true
adms:identifier;optional;-;adms:Identifier;true
adms:versionNotes;optional;-;rdfs:Literal;true
dcat:landingPage;optional;-;foaf:Document;true
dcat:qualifiedRelation;optional;-;dcat:Relationship;true
dcat:spatialResolutionInMeters;optional;-;xsd:decimal;true
dcat:temporalResolution;optional;-;xsd:duration;true
dcat:version;optional;-;rdfs:Literal;true
dct:accessRights;optional;-;dct:Frequency;false
dct:accuralPeriodicity;optional;-;dct:Frequency;false
dct:conformsTo;optional;-;dct:Standard;true
dct:identifier;optional;-;rdfs:Literal;true
dct:isReferencedBy;optional;-;rdfs:Resource;true
dct:issued;optional;-;temporalLiteral;false
dct:language;optional;-;dct:LinguisticSystem;true
dct:modified;optional;-;temporalLiteral;false
dct:provenance;optional;-;dct:ProvenanceStatement;true
dct:relation;optional;-;rdfs:Resource;true
dct:type;optional;-;skos:Concept;false
foaf:page;optional;-;foaf:Document;true
owl:versionInfo;optional;-;rdfs:Literal;false
prov:qualifiedAttribution;optional;-;prov:Attribution;true
prov:wasGeneratedBy;optional;-;prov:Activity;true
dcat:themeTaxonomy;mandatory;skos_Concept;-;true
dct:spatial;recommended;dct:Location;-;true
dct:temporal;recommended;dct:PeriodOfTime;-;true
dct:publisher;recommended;foaf:agent;-;false
dcat:distribution;recommended;dcat:Distribution;-;true
dcat:hasVersion;optional;dcat:Dataset;-;true
dcat:isVersionOf;optional;dcat:Dataset;-;true
dct:source;optional;dcat:Dataset;-;true
adms:sample;optional;dcat:Distribution;-;true
